text,DV_C,DV_n
[C][C][C][C][Ring1][Ring1][=C][C][C][C][=C][C][C][C][=C],-2.297314110000643,-3.2
[C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][C][=C][Ring1][=Branch1][Branch1][C][C][N][C][=Branch1][C][=O][C],0.5264808899994641,-3.2
[C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][N][C][=Branch1][C][=O][C],0.5264808899994641,-3.2
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C],-2.6738201099997654,-3.7
[C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1].[C][=Branch1][C][=O][=O],-0.1637801100000418,-3.4
[C][C][=C][N][N][Ring1][Branch1][C][=C][C][Ring1][Branch1],-5.874121110000109,-11.2
[C][C][C][Ring1][Ring1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],6.801580889999331,8.9
[C][=C][C][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][Ring1],-2.171812109999821,-3.1
[C][C][C][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][Ring1][#Branch1][=O],1.2167418900000848,0.3
[C][C][=C][Branch2][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][C],7.491841889999951,8.4
[C][C][C][=C][N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=O],1.3422438899997922,-2.4
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=N][N][C][=O],13.20218289000002,14.4
[C][C][Branch1][N][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][=O][F][F],11.068648889999418,7.5
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],6.063001619999201,8.032127999999116
[C][=C][O][C][=C][Ring1][Branch1][O][N][=C][Ring1][Branch1][C][N],12.825676889999782,11.0
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][C],-0.540286110000279,-1.2
[C][C][=Branch1][Branch2][=N][C][=N][C][=C][Ring1][Ring2][C],-5.874121110000109,-11.2
[C][=C][C][=Branch1][C][=C][C][=Branch1][C][=O][C][C][=C][C][=C][Ring1][Branch1],7.868347890000188,8.8
[C][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][Ring1][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-3.670933500000362,-4.760918370000564
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][O],4.668046889999844,4.9
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][N],-0.1637801100000418,-3.4
[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][Ring1][C][#N][O],16.40248388999925,17.8
[C][C][=C][Branch1][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],13.64143989000011,14.4
[C][C][C][Branch1][=Branch1][C][C][=C][Ring1][Ring2][C][=C][Ring1][Branch2][C][O],1.2167418900000848,0.3
[C][O][C][O][C][=Branch1][C][=C][C][=C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1],-0.0382781100003343,0.3
[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C],4.668046889999844,4.9
[C][C][Branch1][C][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.418800110000461,-2.4
[C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][N],0.5264808899994641,-3.2
[C][C][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],1.452685649999624,0.1832329199999742
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=C][C][Ring1][#Branch1],7.115335889999714,4.8
[C][C][C][C][Ring1][Ring1][C][Branch1][Ring2][S][Ring1][Ring1][C][C][Ring1][#Branch1][C][Ring1][Ring1],1.028488889999409,-2.2
[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2],13.64143989000011,14.4
[C][C][C][=C][C][=C][Branch1][=N][C][C][C][=C][Ring1][=Branch1][C][=C][C][=N][Ring1][=Branch1][N][=C][Ring1][=C],-3.5523341099999475,-6.6
[C][C][#C][C][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][Ring1],-5.685868110000548,-11.6
[C][C][C][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][C][=C][C][Ring1][#Branch1],-2.109061109999967,-3.0
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch2][O][C],6.063001619999201,8.032127999999116
[C][C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][O][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C],-1.3560491100006071,-6.2
[C][C][=C][Branch1][#Branch1][C][=N][C][=C][Ring1][=Branch1][C][C][C][=O],3.852283889999516,2.5
[C][C][Branch1][C][C][C][=C][N+1][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][CH2-1],-2.109061109999967,-2.6
[C][=C][C][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][#N],-5.685868110000548,-11.6
[C][N][C][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][O][Ring1][#Branch1],9.562624889999585,9.0
[C][C][C][=C][N][C][=Branch1][C][=O][C][=Branch1][#Branch1][=C][Ring1][#Branch1][C][Ring1][#Branch2][C][N],-1.9208081100004053,-5.8
[C][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1][O],4.668046889999844,4.9
[C][C][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C],-2.109061109999967,-3.0
[C][C][C][C][=C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][=O],3.4130268899994247,1.0
[C][N][C][C][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],3.852283889999516,2.5
[C][C][=C][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][C][#C],10.566640889999473,5.9
[C][C][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][=O][C][=Branch1][C][=C][C][=C][C][=C],0.5264808899994641,-3.2
[C][C][C][=N][O][C][C][=C][C][=N][C][=C][Ring1][=Branch1],-1.9208081100004053,-5.8
[C][C][Branch1][S][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N],1.404994889999646,-1.8
[C][C][=C][C][=Branch1][C][=O][C][=Branch1][Ring1][=N+1][=N-1][C][Ring1][=Branch2][O],12.825676889999782,11.0
[C][C][C][C][O][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C],0.5264808899994641,-3.2
[C][C][N][C][C][Ring1][Branch1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][O],0.5264808899994641,-3.2
[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][S][Ring1][Branch1],15.774973889999597,16.3
[C][C][=C][C][#C][C][#C][C][=C][C][=O],1.452685649999624,0.1832329199999742
[C][C][C][=C][C][=C][C][=Branch1][C][=C][C][=C][N],-5.685868110000548,-11.6
[C][C][N][C][Ring1][Ring2][C][=C][Branch1][#Branch1][C][=N][C][=C][Ring1][=Branch1][N],-4.368097110000275,-5.6
[C][C][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][C][C][C][#C],-1.3560491100006071,-6.2
[C][C][N][C][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],8.621359889999548,9.3
[C][C][C][=Branch1][Ring1][=C][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2],-0.1637801100000418,-3.4
[C][C][=C][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][C][Ring1][#Branch2],-2.234563110000789,-2.9
[C][=C][C][=C][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][Branch1][Ring1][C][O][O],15.272965889999652,16.1
[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1],15.147463889999944,15.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],13.20218289000002,14.4
[C][C][=N][C][C][=Branch1][#Branch1][=C][N][N][Ring1][Branch1][C][C][=C][Ring1][#Branch2],-4.368097110000275,-5.6
[C][C][=C][Branch1][=Branch2][N][Branch1][Branch1][N][=C][Ring1][Branch1][C][CH1],-5.874121110000109,-11.2
[C][C][C][Ring1][Ring1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][Ring1][Branch2],7.868347890000188,8.8
[C][=C][C][=C][C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=O],7.680094889999512,9.7
[C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][N][Ring1][=Branch2],0.71473389000014,-3.0
[C][C][=Branch1][C][=O][N].[C][=C][C][=C][C][Ring1][Ring1][=C][Ring1][=Branch1],7.491841889999951,6.7
[C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][C][=C][Branch1][C][C][C][=O],0.71473389000014,-3.0
[C][C][=C][C][=Branch1][S][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][C][=N][O][C][C],0.5264808899994641,-3.2
[C][=C][C][Branch1][O][C][=C][C][Ring1][=Branch1][=N][C][=C][Ring1][Branch1][Branch1][C][O][O],16.40248388999925,17.8
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][#C][=C][C][=N][C][=C][Branch1][=Branch1][N][Ring1][O][Ring1][Branch1][C][=O][C],4.228789889999753,4.3
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][S][=C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][N][Ring1][S],13.20218289000002,14.4
[C][C][O][C][C][Ring1][Branch1][O][C][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1],4.668046889999844,4.9
[C][C][O][C][C][C][C][Branch1][=Branch2][C][=Branch1][Ring1][=C][=O][C][Ring1][Branch2][C][=O],-0.0382781100003343,0.3
[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][O][C][O],16.025977890000124,16.8
[C][C][=Branch1][C][=C][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][O][C],3.852283889999516,2.5
[C][C][=Branch1][C][=C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],5.672062889999733,7.6
[C][C][=Branch1][S][=C][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][N][C][=C][C],0.71473389000014,-3.0
[C][C][C][=C][N][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][Branch1][C][#N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=N][N][O],-1.9208081100004053,-5.8
[C][C][=Branch1][C][=C][C][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],-0.0382781100003343,0.3
[C][C][C][Branch1][=Branch2][O][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],9.562624889999585,9.0
[C][C][=C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch1][=O],5.35830788999935,7.5
[C][C][Branch1][#Branch2][C][C][=Branch1][C][=O][N][C][Ring1][=Branch1][C][=C][O][C][=C][Ring1][Branch1],0.71473389000014,-3.0
[C][C][C][Ring1][Ring1][C][C][C][Branch1][=C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][N],-1.98355911000026,-3.8
[C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=C][N][C][=C][Ring1][Branch1],8.49585788999984,8.1
[C][C][O][C][C][=C][Branch1][N][C][=Branch1][C][=O][N][N][=C][Ring1][#Branch1][Ring1][O][C][=Branch1][C][=O][O],15.335716889999505,16.5
[C][C][=C][C][=C][C][Branch1][=C][C][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][O],3.099271890000156,1.7
[C][O][C][=C][C][=Branch1][C][=O][O][C][C][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1],-0.0382781100003343,0.3
[C][C][=C][C][=C][C][=Branch1][#Branch2][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][N][=C],0.0244728899995193,-4.8
[C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][Ring2][C][C][#C][N][N],-1.9208081100004053,-5.8
[C][C][=C][C][=C][Ring1][Branch1][C][#C][C][#C][C][=C][C][=C][C][Ring1][Branch1],3.6012798900001006,3.9
[C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][O][C][=C][C][=C][C][=N][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][O],9.562624889999585,9.0
[C][=C][Branch2][Ring1][C][C][=C][Branch1][=N][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][C][=Branch1][C][=N][N][F][F],16.778989889999487,19.3
[C][C][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][Ring1][#Branch1][O],3.852283889999516,2.5
[C-1][#N+1][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],8.758784579999249,8.291289629999113
[C][C][C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][O][C][C][C][O][Ring1][=Branch1],-0.0382781100003343,0.3
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N],0.5264808899994641,-3.2
[C][C][=C][Branch1][=Branch2][C][=N][C][=C][Ring1][=Branch1][C][=O][O][C],1.3422438899997922,-2.4
[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][S][C][C][Branch1][C][F][Branch1][C][F][F],11.445154889999657,11.2
[C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][N][O][N][Ring1][Branch1],12.825676889999782,11.0
[C][C][C][Branch1][N][C][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=N][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][C][C][=Branch1][#Branch1][=C][C][=C][S][Ring1][=Branch1][C][=Branch1][C][=O][O],16.025977890000124,16.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],-0.1637801100000418,-3.4
[C][=C][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=N][N][C][C][C][#N],10.127383889999384,10.3
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C],6.04856888999997,8.2
[C][C][C][C][=Branch1][C][=N][C][=C][C][=C][S][Ring1][Branch1],5.170054889999789,6.1
[C][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][#C][C][=C][Ring1][=Branch1],8.758784579999249,8.291289629999113
[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=N],7.491841889999951,6.7
[C][C][=C][Branch1][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C],9.31162089000017,6.2
[C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C],-1.418800110000461,-2.4
[C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[C][=C][C][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][F][O],11.068648889999418,7.5
[C][C][=Branch1][C][=C][C][C][C][=Branch1][C][=C][C][=Branch1][C][=C][C][=C],-2.234563110000789,-2.9
[C][C][C][Branch1][C][C][Branch1][Branch1][C][#C][C][#C][O][C],1.2167418900000848,0.3
[C][N][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][Ring1][Ring1],-1.9208081100004053,-5.8
[C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=C][N][C][C][Ring1][Ring1],-2.109061109999967,-2.6
[C][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][N][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],13.20218289000002,14.4
[C][O][C][=Branch1][C][=O][C][C][=C][N][=C][S][Ring1][Branch1],17.092744889999867,17.5
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],-1.98355911000026,-3.8
[C][N][Branch1][C][C][C][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O],0.5264808899994641,-3.2
[C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=O][C][=O],16.40248388999925,17.8
[C][C][=C][C][=C][C][=C][Ring1][=Branch1].[O][=S][=O],16.025977890000124,16.8
[C][N][C][C][=C][Branch1][Branch1][C][Ring1][Branch1][=O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][C][O],9.562624889999585,9.0
[C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][N][C],0.5264808899994641,-3.2
[C][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][O][C][C][N][Ring1][=Branch1][O],0.5264808899994641,-3.2
[C][=C][C][=C][C][C][C][Branch1][Ring1][C][=C][C][=C],-2.234563110000789,-2.9
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],0.71473389000014,-3.0
[C][C][=N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][O][C],0.5264808899994641,-3.2
[C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=N][O][Ring1][Branch1],16.40248388999925,17.8
[C][=C][C][C][=Branch1][#Branch1][=C][Branch1][Ring1][C][=C][O][C][=C],1.2167418900000848,0.3
[C][=C][N][Branch1][Ring1][C][=C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=C][O],1.404994889999646,-1.8
[C][C][C][C][C][C][Ring1][Branch1][Branch1][Ring2][C][Ring1][Ring1][C][=Branch1][C][=O][C][Ring1][=Branch2],1.2167418900000848,0.3
[C][C][=C][Branch1][=Branch1][C][=C][S][Ring1][Branch1][C][C][C][Ring1][Ring1],1.028488889999409,-2.2
[C][S][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],7.680094889999512,6.3
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=Branch1][Ring1][=N][O][N],-1.9208081100004053,-5.8
[C][C][Branch1][C][C][C][#C][C][#N],-3.2385791100006784,-9.0
[C][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=Branch1][C][=C][C][=C],-0.6030371100001328,-1.2
[C][C][C][C][=C][C][Ring1][Ring2][C][Ring1][#Branch1][=C][Ring1][=Branch1],1.404994889999646,1.0
[C][C][C][C][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Ring1][O],-1.3560491100006071,-6.2
[C][C][=C][C][=Branch1][=Branch1][=C][C][C][Ring1][=Branch1][O][C][C][C][C][Ring1][Ring1],-1.3560491100006071,-6.2
[C][C][Branch1][P][O][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C],4.668046889999844,4.9
[C][C][Branch1][=C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][C][#N],-1.418800110000461,-2.4
[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=O],4.668046889999844,4.9
[C][C][=C][C][C][N][=C][C][Ring1][=Branch1][=C],-5.497615109999872,-11.4
[C][=C][C][Branch1][#Branch1][C][O][C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.668046889999844,4.9
[C][C][=C][C][=Branch1][Branch2][=C][N][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Ring1],0.71473389000014,-3.0
[C][C][C][C][C][Ring1][Ring2][C][C][Ring1][=Branch1][Branch1][N][C][Branch1][Branch2][C][Ring1][Ring2][C][C][Ring1][Ring2][C][C],-2.297314110000643,-3.2
[C][C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=N][O],0.5264808899994641,-3.2
[C][C][=C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C],-0.6030371100001328,-1.2
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1][Branch1][Ring1][C][O][N],0.5264808899994641,-3.2
[C][C][=N][C][=C][Ring1][Branch1][C][C][=Branch1][C][=O][C][Ring1][=Branch1],7.05258488999986,8.1
[C][C][C][C][C][Branch1][=Branch2][C][Ring1][Branch1][C][=Branch1][C][=O][CH1][C][=C][Ring1][=Branch2],6.801580889999331,8.9
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][N][N][=C][S][Ring1][Branch1],10.127383889999384,10.3
[C][O][C][=C][C][=Branch2][Ring1][Ring1][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][#N][C][=O][O][C],17.029993890000014,16.2
[C][C][Branch2][Ring1][Branch2][C][C][C][C][Ring1][Branch1][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],-3.670933500000362,-4.760918370000564
[C][C][C][Branch1][Ring1][C][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.418800110000461,-2.4
[C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][Branch1][=C][Ring1][#Branch2][C][Ring1][=N],-0.540286110000279,-1.2
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][=N][=C][C][=C][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][O],15.147463889999944,15.8
[C][C][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][Ring1][=Branch2],6.801580889999331,8.9
[C][C][C][#C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C],-2.6876253300005803,-3.3835339200003185
[C][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][C][C][Ring1][Branch1][O][Ring1][Ring2],-1.3560491100006071,-6.2
[C][C][S][C][C][Branch1][Ring2][N][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],0.6519828900002863,-1.8
[C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][S][C][Ring1][Ring2],16.025977890000124,16.8
[C][C][#C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][C][O][C],-0.0382781100003343,0.3
[C][C][C][=C][C][=C][N][Ring1][Branch1][N][C][Ring1][=Branch2][=C][C][=C][Ring1][Branch1][C][=C][Ring1][=Branch2],7.05258488999986,6.1
[C][C][C][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][P][Branch1][C][O][O],-1.5443021100001684,-2.0
[C][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Ring1][#Branch1][=O],-0.0382781100003343,0.3
[C][C][C][=C][N][Branch1][P][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C],0.5264808899994641,-3.2
[C][C][Branch1][P][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][N],0.5264808899994641,-3.2
[C][C][Branch1][Branch1][C][S][Ring1][Ring2][N][C][=Branch1][=Branch1][=C][C][=N][Ring1][Branch1][C][C][#N],10.127383889999384,10.3
[C][C][=C][C][Branch1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][=O],-0.0382781100003343,0.3
[C][C][C][=Branch1][C][=O][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Ring1][Branch2][=O],14.017945889999233,13.4
[C][C][C][Ring1][Ring1][C][C][Branch1][Branch1][C][C][Ring1][Ring1][O][C][Branch1][Ring2][C][Ring1][Branch2][C][C][Ring1][Ring2],-1.3560491100006071,-6.2
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][O][N][=O],1.3422438899997922,-2.4
